step,val_acc
0,0.0941506410256
500,0.989383012821
1000,0.993189102564
1500,0.992387820513
2000,0.994591346154
2500,0.994791666667
3000,0.994991987179
3500,0.994991987179
4000,0.995392628205
4500,0.995392628205
5000,0.995592948718
5500,0.995592948718
6000,0.994991987179
6500,0.994791666667
7000,0.993790064103
7500,0.99358974359
8000,0.994591346154
8500,0.994791666667
9000,0.995392628205
9500,0.995392628205
10000,0.995392628205
10500,0.993790064103
11000,0.995392628205
11500,0.995392628205
12000,0.995592948718
12500,0.995592948718
13000,0.994991987179
13500,0.995592948718
14000,0.995192307692
14500,0.995192307692
15000,0.995592948718
15500,0.994991987179
16000,0.995592948718
16500,0.994791666667
17000,0.995793269231
17500,0.995392628205
18000,0.994591346154
18500,0.994791666667
19000,0.994791666667
19500,0.995392628205
20000,0.995392628205
20500,0.995592948718
21000,0.994991987179
21500,0.994991987179
22000,0.995793269231
22500,0.994991987179
23000,0.994791666667
23500,0.994591346154
24000,0.995392628205
24500,0.995592948718
25000,0.995793269231
25500,0.995592948718
26000,0.995793269231
26500,0.995592948718
27000,0.995592948718
27500,0.995993589744
28000,0.995993589744
28500,0.995392628205
29000,0.995192307692
29500,0.995392628205
30000,0.995592948718
30500,0.995392628205
31000,0.994791666667
31500,0.995192307692
32000,0.995592948718
32500,0.995793269231
33000,0.995392628205
33500,0.995592948718
34000,0.995392628205
34500,0.995392628205
35000,0.994991987179
35500,0.994791666667
36000,0.995793269231
36500,0.995192307692
37000,0.995192307692
37500,0.995592948718
38000,0.995793269231
38500,0.995793269231
39000,0.995993589744
39500,0.995993589744
40000,0.995793269231
40500,0.995392628205
41000,0.994791666667
41500,0.995192307692
42000,0.994991987179
42500,0.995592948718
43000,0.994991987179
43500,0.995392628205
44000,0.994991987179
44500,0.995392628205
45000,0.995592948718
45500,0.995392628205
46000,0.994591346154
46500,0.995392628205
47000,0.994591346154
47500,0.995392628205
48000,0.995192307692
48500,0.995592948718
49000,0.995192307692
49500,0.995392628205
50000,0.995793269231
50500,0.995192307692
51000,0.995192307692
51500,0.995392628205
52000,0.995993589744
52500,0.995993589744
53000,0.995192307692
53500,0.994791666667
54000,0.995793269231
54500,0.995592948718
55000,0.994791666667
55500,0.995392628205
56000,0.995192307692
56500,0.995993589744
57000,0.995392628205
57500,0.995793269231
58000,0.995592948718
58500,0.994991987179
59000,0.994991987179
59500,0.995392628205
60000,0.995192307692
60500,0.994791666667
61000,0.995192307692
61500,0.995192307692
62000,0.995192307692
62500,0.995192307692
63000,0.994991987179
63500,0.994791666667
64000,0.995793269231
64500,0.995793269231
65000,0.995392628205
65500,0.995592948718
66000,0.995192307692
66500,0.995392628205
67000,0.995392628205
67500,0.995592948718
68000,0.995793269231
68500,0.995793269231
69000,0.995592948718
69500,0.995592948718
70000,0.995993589744
70500,0.995392628205
71000,0.995592948718
71500,0.995592948718
72000,0.995592948718
