step,val_acc
0,0.0961538461538
500,0.987980769231
1000,0.991586538462
1500,0.99358974359
2000,0.993790064103
2500,0.994991987179
3000,0.994991987179
3500,0.994391025641
4000,0.994991987179
4500,0.994791666667
5000,0.995192307692
5500,0.996394230769
6000,0.994190705128
6500,0.994991987179
7000,0.995592948718
7500,0.994991987179
8000,0.994991987179
8500,0.994991987179
9000,0.994391025641
9500,0.994791666667
10000,0.994591346154
10500,0.994991987179
11000,0.994190705128
11500,0.994991987179
12000,0.995592948718
12500,0.995192307692
13000,0.995192307692
13500,0.995192307692
14000,0.995392628205
14500,0.995592948718
15000,0.994591346154
15500,0.994591346154
16000,0.994991987179
16500,0.995192307692
17000,0.995392628205
17500,0.995192307692
18000,0.995592948718
18500,0.995192307692
19000,0.994791666667
19500,0.994991987179
20000,0.994991987179
20500,0.994591346154
21000,0.995192307692
21500,0.994190705128
22000,0.994791666667
22500,0.995192307692
23000,0.994991987179
23500,0.995192307692
24000,0.994791666667
24500,0.995192307692
25000,0.994791666667
25500,0.993990384615
26000,0.994591346154
26500,0.994991987179
27000,0.994391025641
27500,0.994591346154
28000,0.994391025641
28500,0.994591346154
29000,0.994791666667
29500,0.995192307692
30000,0.994991987179
30500,0.994591346154
31000,0.994991987179
31500,0.995993589744
32000,0.994791666667
32500,0.995192307692
33000,0.995392628205
33500,0.994791666667
34000,0.994591346154
34500,0.994791666667
35000,0.995592948718
35500,0.994991987179
36000,0.994391025641
36500,0.995192307692
37000,0.994991987179
37500,0.994991987179
38000,0.995592948718
38500,0.994791666667
39000,0.994591346154
39500,0.994791666667
40000,0.994591346154
40500,0.994791666667
41000,0.994791666667
41500,0.994591346154
42000,0.994190705128
42500,0.994591346154
43000,0.995192307692
43500,0.995192307692
44000,0.994591346154
44500,0.995192307692
45000,0.994591346154
45500,0.994991987179
46000,0.994791666667
46500,0.994190705128
47000,0.994791666667
47500,0.994591346154
48000,0.994591346154
48500,0.994991987179
49000,0.994991987179
49500,0.994991987179
50000,0.994791666667
50500,0.994791666667
51000,0.994391025641
51500,0.994391025641
52000,0.994791666667
52500,0.994791666667
53000,0.994591346154
53500,0.994791666667
54000,0.995592948718
54500,0.994791666667
55000,0.995392628205
55500,0.994991987179
56000,0.995392628205
56500,0.994991987179
57000,0.995192307692
57500,0.994991987179
58000,0.994991987179
58500,0.994591346154
59000,0.995392628205
59500,0.994391025641
60000,0.995392628205
60500,0.995192307692
61000,0.995192307692
61500,0.994991987179
62000,0.994791666667
62500,0.994791666667
63000,0.994591346154
63500,0.994591346154
64000,0.994791666667
64500,0.994791666667
65000,0.994991987179
65500,0.994991987179
66000,0.995192307692
66500,0.993990384615
67000,0.994991987179
67500,0.994391025641
68000,0.994991987179
68500,0.994991987179
69000,0.995592948718
69500,0.995793269231
70000,0.994791666667
70500,0.994991987179
71000,0.995392628205
71500,0.995192307692
72000,0.994391025641
72500,0.994591346154
73000,0.994991987179
73500,0.994391025641
74000,0.994991987179
74500,0.994991987179
75000,0.994791666667
75500,0.994791666667
76000,0.994991987179
76500,0.994591346154
77000,0.994791666667
77500,0.994991987179
78000,0.994991987179
78500,0.994391025641
79000,0.994190705128
79500,0.994791666667
80000,0.994791666667
80500,0.994791666667
81000,0.994391025641
81500,0.994791666667
82000,0.994791666667
82500,0.995192307692
83000,0.994391025641
83500,0.994791666667
84000,0.994190705128
84500,0.995392628205
85000,0.994791666667
85500,0.995192307692
86000,0.995192307692
86500,0.995192307692
87000,0.994991987179
87500,0.994791666667
88000,0.995192307692
88500,0.994591346154
89000,0.994591346154
89500,0.994190705128
90000,0.994591346154
90500,0.994391025641
91000,0.994391025641
91500,0.993990384615
92000,0.993990384615
92500,0.994391025641
93000,0.993790064103
93500,0.994391025641
94000,0.995392628205
94500,0.994591346154
95000,0.994791666667
95500,0.994991987179
96000,0.994791666667
96500,0.994391025641
97000,0.994391025641
97500,0.994391025641
98000,0.994391025641
98500,0.994391025641
99000,0.994791666667
99500,0.993990384615
100000,0.994791666667
100500,0.994190705128
101000,0.994591346154
101500,0.994391025641
102000,0.994991987179
102500,0.994791666667
103000,0.994591346154
103500,0.994391025641
104000,0.994391025641
104500,0.994991987179
105000,0.994991987179
105500,0.994591346154
106000,0.994391025641
106500,0.994190705128
107000,0.994190705128
