step,val_acc
0,0.0961538461538
500,0.989583333333
1000,0.994190705128
1500,0.995392628205
2000,0.994391025641
2500,0.995192307692
3000,0.995192307692
3500,0.994791666667
4000,0.995793269231
4500,0.995392628205
5000,0.995993589744
5500,0.994991987179
6000,0.995592948718
6500,0.994991987179
7000,0.995192307692
7500,0.995592948718
8000,0.995592948718
8500,0.995392628205
9000,0.995793269231
9500,0.994991987179
10000,0.996193910256
10500,0.995793269231
11000,0.995592948718
11500,0.996394230769
12000,0.995592948718
12500,0.995793269231
13000,0.994991987179
13500,0.995793269231
14000,0.995793269231
14500,0.995592948718
15000,0.994791666667
15500,0.995192307692
16000,0.995993589744
16500,0.995793269231
17000,0.995392628205
17500,0.995592948718
18000,0.995993589744
18500,0.995392628205
19000,0.995793269231
19500,0.995392628205
20000,0.996193910256
20500,0.995392628205
21000,0.995392628205
21500,0.995793269231
22000,0.995793269231
22500,0.995592948718
23000,0.995392628205
23500,0.995793269231
24000,0.995392628205
24500,0.995592948718
25000,0.994991987179
25500,0.995192307692
26000,0.994591346154
26500,0.995592948718
27000,0.994991987179
27500,0.995592948718
28000,0.994991987179
28500,0.994791666667
29000,0.995392628205
29500,0.995793269231
30000,0.994591346154
30500,0.995592948718
31000,0.995192307692
31500,0.995793269231
32000,0.994791666667
32500,0.994991987179
33000,0.995592948718
33500,0.994791666667
34000,0.995192307692
34500,0.995392628205
35000,0.994591346154
35500,0.995192307692
36000,0.995192307692
36500,0.995192307692
37000,0.995192307692
37500,0.995392628205
38000,0.995192307692
38500,0.994391025641
39000,0.995392628205
39500,0.994791666667
40000,0.994791666667
40500,0.994791666667
41000,0.994991987179
41500,0.995392628205
42000,0.994190705128
42500,0.995192307692
43000,0.994991987179
43500,0.995392628205
44000,0.994791666667
44500,0.995392628205
45000,0.995592948718
45500,0.995392628205
46000,0.995392628205
46500,0.995192307692
47000,0.995592948718
47500,0.995392628205
48000,0.994190705128
48500,0.995392628205
49000,0.995392628205
49500,0.995192307692
50000,0.994991987179
50500,0.994791666667
51000,0.994591346154
51500,0.994791666667
52000,0.994791666667
52500,0.994791666667
53000,0.994591346154
53500,0.994791666667
54000,0.995392628205
54500,0.995793269231
55000,0.995592948718
55500,0.995192307692
56000,0.994991987179
56500,0.994991987179
57000,0.994591346154
57500,0.994991987179
58000,0.995192307692
58500,0.995392628205
59000,0.994791666667
59500,0.995192307692
60000,0.995392628205
60500,0.994391025641
61000,0.995592948718
61500,0.994791666667
62000,0.994991987179
62500,0.995392628205
63000,0.995192307692
63500,0.994791666667
64000,0.994791666667
64500,0.995392628205
65000,0.994791666667
65500,0.995192307692
66000,0.994791666667
66500,0.994791666667
67000,0.994991987179
67500,0.994991987179
68000,0.994591346154
68500,0.995192307692
69000,0.994791666667
69500,0.994991987179
70000,0.995793269231
70500,0.994991987179
71000,0.995192307692
71500,0.994591346154
72000,0.994791666667
72500,0.994991987179
73000,0.995192307692
73500,0.995192307692
74000,0.994791666667
74500,0.994791666667
75000,0.995392628205
75500,0.995592948718
76000,0.995592948718
76500,0.995192307692
77000,0.994791666667
77500,0.995192307692
78000,0.994991987179
78500,0.994991987179
79000,0.995192307692
79500,0.995592948718
80000,0.995392628205
80500,0.995592948718
81000,0.994991987179
81500,0.994391025641
82000,0.994991987179
82500,0.995392628205
83000,0.994591346154
83500,0.995192307692
84000,0.994991987179
84500,0.994991987179
85000,0.994791666667
85500,0.994991987179
86000,0.995392628205
86500,0.995192307692
87000,0.995192307692
87500,0.995392628205
88000,0.995192307692
88500,0.994991987179
89000,0.994791666667
89500,0.995192307692
90000,0.995192307692
90500,0.994791666667
91000,0.995392628205
91500,0.994391025641
92000,0.994791666667
